,element_index,element,level,type,text,name,Leistung
400,5492,area,lv,warning,Isoliertes Gebiet,isolated area,0.0133
401,5495,area,lv,warning,Isoliertes Gebiet,isolated area,0.0073
402,5498,area,lv,warning,Isoliertes Gebiet,isolated area,0.0016
403,5500,area,lv,warning,Isoliertes Gebiet,isolated area,0.0837
404,5501,area,lv,warning,Isoliertes Gebiet,isolated area,0.0019
405,5502,area,lv,warning,Isoliertes Gebiet,isolated area,0.0728
406,5503,area,lv,warning,Isoliertes Gebiet,isolated area,0.0047
407,5505,area,lv,warning,Isoliertes Gebiet,isolated area,0.0018
408,5506,area,lv,warning,Isoliertes Gebiet,isolated area,0.0165
409,5507,area,lv,warning,Isoliertes Gebiet,isolated area,0.0004
410,5509,area,lv,warning,Isoliertes Gebiet,isolated area,0.0007
411,5510,area,lv,warning,Isoliertes Gebiet,isolated area,0.0042
412,5511,area,lv,warning,Isoliertes Gebiet,isolated area,0.0009
413,5515,area,lv,warning,Isoliertes Gebiet,isolated area,0.0196
414,5518,area,lv,warning,Isoliertes Gebiet,isolated area,0.0934
415,5519,area,lv,warning,Isoliertes Gebiet,isolated area,0.0577
416,5536,area,lv,warning,Isoliertes Gebiet,isolated area,0.0057
417,5551,area,lv,warning,Isoliertes Gebiet,isolated area,0.0135
418,5573,area,lv,warning,Isoliertes Gebiet,isolated area,0.038
419,5581,area,lv,warning,Isoliertes Gebiet,isolated area,0.0117
420,5591,area,lv,warning,Isoliertes Gebiet,isolated area,0.0083
421,5603,area,lv,warning,Isoliertes Gebiet,isolated area,0.0092
422,5605,area,lv,warning,Isoliertes Gebiet,isolated area,0.0019
423,5611,area,lv,warning,Isoliertes Gebiet,isolated area,0.0079
424,5613,area,lv,warning,Isoliertes Gebiet,isolated area,0.0122
425,5618,area,lv,warning,Isoliertes Gebiet,isolated area,0.0065
426,5620,area,lv,warning,Isoliertes Gebiet,isolated area,0.0094
427,5621,area,lv,warning,Isoliertes Gebiet,isolated area,0.007
428,5622,area,lv,warning,Isoliertes Gebiet,isolated area,0.0526
429,5627,area,lv,warning,Isoliertes Gebiet,isolated area,0.0023
430,5634,area,lv,warning,Isoliertes Gebiet,isolated area,0.0101
431,5648,area,lv,warning,Isoliertes Gebiet,isolated area,0.0091
432,5669,area,lv,warning,Isoliertes Gebiet,isolated area,0.0076
433,5671,area,lv,warning,Isoliertes Gebiet,isolated area,0.0054
434,5672,area,lv,warning,Isoliertes Gebiet,isolated area,0.0038
435,5675,area,lv,warning,Isoliertes Gebiet,isolated area,0.0314
436,5679,area,lv,warning,Isoliertes Gebiet,isolated area,0.007
437,5686,area,lv,warning,Isoliertes Gebiet,isolated area,0.0154
438,5688,area,lv,warning,Isoliertes Gebiet,isolated area,0.0069
439,5692,area,lv,warning,Isoliertes Gebiet,isolated area,0.0008
440,5696,area,lv,warning,Isoliertes Gebiet,isolated area,0.0596
441,5697,area,lv,warning,Isoliertes Gebiet,isolated area,0.0125
442,5699,area,lv,warning,Isoliertes Gebiet,isolated area,0.0045
443,5700,area,lv,warning,Isoliertes Gebiet,isolated area,0.0028
444,5703,area,lv,warning,Isoliertes Gebiet,isolated area,0.002
445,5709,area,lv,warning,Isoliertes Gebiet,isolated area,0.0579
446,5710,area,lv,warning,Isoliertes Gebiet,isolated area,0.0061
447,5714,area,lv,warning,Isoliertes Gebiet,isolated area,0.0391
448,5715,area,lv,warning,Isoliertes Gebiet,isolated area,0.0413
449,5716,area,lv,warning,Isoliertes Gebiet,isolated area,0.0565
450,5717,area,lv,warning,Isoliertes Gebiet,isolated area,0.0187
451,5718,area,lv,warning,Isoliertes Gebiet,isolated area,0.0169
452,5719,area,lv,warning,Isoliertes Gebiet,isolated area,0.0193
453,5720,area,lv,warning,Isoliertes Gebiet,isolated area,0.0083
454,5722,area,lv,warning,Isoliertes Gebiet,isolated area,0.002
455,5724,area,lv,warning,Isoliertes Gebiet,isolated area,0.1663
456,5726,area,lv,warning,Isoliertes Gebiet,isolated area,0.0065
457,5732,area,lv,warning,Isoliertes Gebiet,isolated area,0.0042
458,5741,area,lv,warning,Isoliertes Gebiet,isolated area,0.0056
459,5742,area,lv,warning,Isoliertes Gebiet,isolated area,0.0065
460,5743,area,lv,warning,Isoliertes Gebiet,isolated area,0.0042
461,5746,area,lv,warning,Isoliertes Gebiet,isolated area,0.0023
462,5747,area,lv,warning,Isoliertes Gebiet,isolated area,0.0328
463,5752,area,lv,warning,Isoliertes Gebiet,isolated area,0.006
464,5768,area,lv,warning,Isoliertes Gebiet,isolated area,0.0512
465,5783,area,lv,warning,Isoliertes Gebiet,isolated area,0.0369
466,5800,area,lv,warning,Isoliertes Gebiet,isolated area,0.0733
467,5808,area,lv,warning,Isoliertes Gebiet,isolated area,0.1133
468,5821,area,lv,warning,Isoliertes Gebiet,isolated area,0.0046
469,5834,area,lv,warning,Isoliertes Gebiet,isolated area,0.0067
470,5838,area,lv,warning,Isoliertes Gebiet,isolated area,0.0654
471,5862,area,lv,warning,Isoliertes Gebiet,isolated area,0.0381
472,5870,area,lv,warning,Isoliertes Gebiet,isolated area,0.0113
473,5871,area,lv,warning,Isoliertes Gebiet,isolated area,0.0343
474,5884,area,lv,warning,Isoliertes Gebiet,isolated area,0.0072
475,5885,area,lv,warning,Isoliertes Gebiet,isolated area,0.021
476,5901,area,lv,warning,Isoliertes Gebiet,isolated area,0.0081
477,5905,area,lv,warning,Isoliertes Gebiet,isolated area,0.0089
478,5906,area,lv,warning,Isoliertes Gebiet,isolated area,0.0077
479,5915,area,lv,warning,Isoliertes Gebiet,isolated area,0.0289
480,5916,area,lv,warning,Isoliertes Gebiet,isolated area,0.0079
481,5921,area,lv,warning,Isoliertes Gebiet,isolated area,0.0365
482,5937,area,lv,warning,Isoliertes Gebiet,isolated area,0.0098
